ID,Price
0,21333.666
1,35790.4
2,23041.043
3,8648.25
4,30950.258
5,16269.653
6,19875.127
7,28051.768
8,44620.29
9,15398.9795
10,18488.242
11,16314.927
12,35746.766
13,19455.525
14,40529.832
15,5821.52
16,24886.07
17,31083.979
18,16584.963
19,23216.479
20,10421.436
21,21716.393
22,15909.819
23,16529.389
24,30664.922
25,16937.678
26,24751.998
27,31334.615
28,22665.441
29,25730.752
30,18245.363
31,35938.625
32,13645.177
33,24208.316
34,19816.658
35,16939.588
36,24177.188
37,40192.457
38,45677.4
39,40342.484
40,15385.523
41,13771.023
42,25756.768
43,37682.953
44,49685.02
45,15222.068
46,21941.703
47,20414.527
48,17256.156
49,15632.413
50,13813.392
51,17817.412
52,17261.146
53,13075.8
54,25123.814
55,16390.174
56,8166.354
57,15495.981
58,18753.957
59,19057.715
60,5946.728
61,16800.55
62,20447.66
63,17949.812
64,5859.715
65,17130.783
66,17058.732
67,9360.544
68,17368.107
69,13797.853
70,17091.531
71,30955.102
72,28075.012
73,50571.094
74,13193.413
75,6807.9346
76,7534.41
77,10793.083
78,9060.256
79,14499.938
80,31214.97
81,13091.111
82,19302.049
83,15385.582
84,13612.593
85,13226.134
86,33357.26
87,12426.248
88,8154.3086
89,32107.254
90,33060.395
91,27971.123
92,11540.624
93,28247.959
94,21520.64
95,21280.004
96,12260.7
97,8540.894
98,26645.004
99,23625.94
100,21401.184
101,5568.588
102,33024.01
103,19195.594
104,19757.018
105,32465.883
106,22801.078
107,31666.844
108,52682.035
109,21120.846
110,13059.742
111,7014.931
112,20322.875
113,8858.001
114,14876.163
115,9703.032
116,16589.309
117,9562.923
118,6151.9795
119,17242.781
120,8313.542
121,33585.586
122,12798.108
123,16012.083
124,8519.987
125,16087.658
126,27480.604
127,13960.3955
128,28372.424
129,15942.336
130,20215.484
131,22439.81
132,28847.666
133,12826.881
134,13443.504
135,34525.445
136,15490.556
137,30385.506
138,10635.898
139,32135.104
140,16883.836
141,56513.383
142,34034.754
143,45712.266
144,10993.79
145,29061.158
146,26889.42
147,12959.717
148,31694.271
149,24208.23
150,19606.418
151,20163.6
152,17196.184
153,9294.495
154,17625.41
155,32976.145
156,31906.65
157,43278.37
158,9899.22
159,22463.328
160,14161.044
161,15225.669
162,16041.7705
163,8713.471
164,16837.426
165,17252.525
166,14630.873
167,19462.586
168,27371.371
169,15478.429
170,32103.906
171,19940.375
172,11294.083
173,30447.64
174,7363.3467
175,19841.873
176,21587.383
177,20765.553
178,11804.551
179,35525.367
180,7010.454
181,16010.992
182,13036.587
183,17092.826
184,16775.059
185,17428.967
186,17072.305
187,19901.52
188,10935.168
189,17511.965
190,33973.137
191,11829.399
192,11184.437
193,13843.001
194,33395.383
195,10108.485
196,17787.514
197,13209.02
198,12191.101
199,18812.945
200,10432.667
201,19691.242
202,16037.885
203,25452.762
204,26235.95
205,15436.048
206,21641.58
207,14521.243
208,14056.515
209,13913.588
210,13177.144
211,19766.781
212,39355.258
213,40488.89
214,14041.861
215,19615.105
216,9761.068
217,24271.615
218,15536.667
219,42342.918
220,24471.363
221,20547.408
222,13194.075
223,19431.521
224,8706.843
225,12293.789
226,22771.688
227,11544.755
228,46850.13
229,28099.492
230,7500.5566
231,14076.527
232,16670.592
233,18094.793
234,20625.064
235,23889.217
236,16385.562
237,22913.34
238,30998.523
239,23358.074
240,19696.223
241,25406.22
242,38002.508
243,12208.173
244,16087.864
245,11392.918
246,19821.047
247,26871.475
248,12334.863
249,28920.13
250,20347.771
251,9470.237
252,8328.193
253,16959.879
254,17004.814
255,15278.133
256,16720.617
257,12600.141
258,67531.984
259,21846.338
260,21306.205
261,45625.418
262,47046.062
263,8508.605
264,17910.025
265,12158.305
266,19199.375
267,15695.212
268,26750.508
269,13466.381
270,33551.65
271,26006.625
272,16147.779
273,24471.918
274,22828.22
275,20143.924
276,20459.334
277,16472.986
278,20368.078
279,43116.395
280,13406.581
281,36832.39
282,17329.83
283,53364.51
284,10152.507
285,18966.06
286,23843.232
287,33763.496
288,44923.74
289,16124.813
290,36525.855
291,12586.836
292,23044.13
293,37360.77
294,23303.61
295,27207.762
296,26537.0
297,13029.396
298,28536.107
299,11559.358
300,15350.974
301,19702.734
302,8394.429
303,13743.732
304,16721.28
305,27642.355
306,17937.246
307,34117.16
308,40019.75
309,7257.251
310,26510.262
311,15440.811
312,23330.818
313,15835.827
314,20164.506
315,19458.47
316,13865.256
317,15407.361
318,14941.745
319,24641.61
320,8316.409
321,24770.686
322,20484.816
323,16505.826
324,17346.875
325,8333.966
326,26230.48
327,13483.708
328,47281.64
329,12928.001
330,27470.85
331,13766.253
332,14652.003
333,12900.227
334,11005.54
335,29138.057
336,15945.444
337,9592.482
338,5723.53
339,9546.405
340,20858.35
341,17683.82
342,18689.023
343,31428.139
344,14124.789
345,15734.813
346,29338.828
347,22820.94
348,28836.695
349,13649.81
350,32226.5
351,9734.482
352,12111.927
353,21356.994
354,12152.089
355,15712.043
356,13365.116
357,29636.559
358,38593.684
359,32168.459
360,37212.57
361,10555.17
362,17507.225
363,15076.811
364,7191.054
365,15476.628
366,11720.041
367,14743.455
368,18043.44
369,27825.523
370,20201.277
371,20269.01
372,10119.333
373,31750.113
374,13839.577
375,35555.273
376,16730.709
377,6617.5835
378,14304.262
379,25040.734
380,12634.724
381,28286.062
382,12056.11
383,21087.547
384,11156.55
385,9906.229
386,17607.955
387,38914.098
388,7768.3696
389,14889.043
390,34666.758
391,15591.011
392,14862.037
393,13091.459
394,31194.08
395,20425.54
396,20263.658
397,13304.681
398,22163.14
399,37882.734
400,31629.027
401,23327.824
402,9743.609
403,10919.676
404,9288.015
405,8741.762
406,7653.168
407,8872.743
408,13699.05
409,10233.79
410,12703.958
411,13786.143
412,21187.15
413,17462.783
414,13972.664
415,12579.019
416,23886.926
417,17513.527
418,19027.314
419,13679.568
420,29430.527
421,25302.158
422,7351.4663
423,16005.332
424,16107.322
425,23801.559
426,12029.275
427,30939.326
428,17321.096
429,38590.32
430,29328.537
431,9062.781
432,26253.496
433,39147.12
434,13654.573
435,15439.717
436,19159.043
437,15076.728
438,15521.282
439,32134.107
440,22582.04
441,16833.438
442,18947.822
443,19677.326
444,27896.146
445,18131.283
446,17947.742
447,19280.408
448,15777.726
449,12069.726
450,11222.026
451,23125.395
452,12731.095
453,18433.041
454,26936.111
455,13194.249
456,13566.508
457,20986.143
458,19086.41
459,24638.5
460,30292.484
461,36911.473
462,15749.151
463,10064.483
464,33675.867
465,26074.898
466,10616.191
467,13027.763
468,23991.252
469,10353.601
470,15768.553
471,20589.898
472,24428.373
473,38217.145
474,31152.521
475,10694.83
476,29499.764
477,28606.746
478,15303.907
479,10109.59
480,34043.84
481,11970.509
482,8814.315
483,15544.416
484,27913.078
485,24317.434
486,13666.039
487,19713.33
488,13393.82
489,22651.197
490,8136.114
491,17947.348
492,29159.29
493,12344.334
494,23357.432
495,21650.2
496,10501.351
497,18456.365
498,12662.443
499,22270.635
500,19276.365
501,30486.58
502,22988.582
503,34686.742
504,14402.14
505,10058.161
506,33152.83
507,28565.521
508,7868.7363
509,39262.28
510,16807.111
511,46329.688
512,14111.336
513,26624.03
514,24880.977
515,17841.559
516,13788.102
517,14911.514
518,15206.218
519,14946.2
520,10209.337
521,19179.6
522,35086.395
523,14338.469
524,15712.277
525,19540.535
526,28630.229
527,23334.248
528,9145.496
529,35327.12
530,26590.654
531,24612.549
532,9931.761
533,21063.176
534,11688.277
535,35160.246
536,9312.756
537,27244.16
538,18185.023
539,14858.44
540,30253.26
541,10287.069
542,26373.807
543,26341.11
544,26863.969
